Date,CPI,SP500,NDQ
1/04/2025,80.41218117,500.0339101,434.4315224
31/03/2025,80.41218117,497.7585615,430.0877632
28/03/2025,80.37066835,494.4047626,430.1419132
27/03/2025,80.35683286,506.3533125,444.3511681
26/03/2025,80.34299844,508.3631488,447.6056685
25/03/2025,80.32916507,515.2269979,457.8015457
24/03/2025,80.31533277,514.2354987,454.8491555
21/03/2025,80.27384223,503.5806806,443.1233691
20/03/2025,80.26001417,503.0667225,441.0239809
19/03/2025,80.24618717,504.3133657,442.5794115
18/03/2025,80.23236123,497.8528067,435.6065637
17/03/2025,80.21853635,504.2684952,444.6424988
14/03/2025,80.17706808,500.3738179,441.6845552
13/03/2025,80.16324745,487.7537333,428.4241754
12/03/2025,80.14942787,495.983228,438.5819124
11/03/2025,80.13560935,493.0723602,432.5575908
10/03/2025,80.1217919,497.5883853,434.0415351
7/03/2025,80.08034589,514.0416017,455.1805218
6/03/2025,80.06653267,510.5794688,450.9915712
5/03/2025,80.05272052,521.6388793,466.7671421
4/03/2025,80.03890942,514.7652203,459.1729128
3/03/2025,80.02509938,522.3623599,461.1619942
28/02/2025,79.98367562,533.4498331,473.7674908
27/02/2025,79.96841305,523.4865423,464.5339032
26/02/2025,79.95315177,533.5318815,480.5138797
25/02/2025,79.93789179,533.4320466,479.2574136
24/02/2025,79.9226331,536.3994533,486.5292047
21/02/2025,79.8768648,539.5545075,493.693756
20/02/2025,79.86161128,550.6337822,506.1406841
19/02/2025,79.84635906,553.3783255,508.9864304
18/02/2025,79.83110814,551.8178031,508.6845613
14/02/2025,79.77011736,550.1288336,507.3081139
13/02/2025,79.7548729,550.0241401,504.9243124
12/02/2025,79.73962973,543.3100754,496.3723677
11/02/2025,79.72438786,544.9979636,495.6592543
10/02/2025,79.70914727,544.7632374,497.3814117
7/02/2025,79.66343328,540.3713728,490.0199922
6/02/2025,79.64819786,546.4466786,497.7505801
5/02/2025,79.63296374,544.0996501,494.5688059
4/02/2025,79.61773091,541.5860348,492.0638815
3/02/2025,79.60249937,536.9799744,484.6699717
31/01/2025,79.5568125,541.8244342,489.6241887
30/01/2025,79.5568125,545.0389319,490.3952643
29/01/2025,79.54061961,541.6441455,487.7418117
28/01/2025,79.52442817,544.6568073,489.1576572
27/01/2025,79.5082382,538.7684907,479.9411307
24/01/2025,79.45967703,548.2141191,497.6938492
23/01/2025,79.4434929,550.0084844,501.1777496
22/01/2025,79.42731022,546.5628156,499.8619844
21/01/2025,79.41112901,542.6077171,491.9978799
17/01/2025,79.34641873,537.0061041,488.5569898
16/01/2025,79.33024481,530.6921647,478.9521927
15/01/2025,79.31407235,532.0158509,482.9763601
14/01/2025,79.29790134,520.5890204,469.7882734
13/01/2025,79.2817318,519.876906,470.5374584
10/01/2025,79.23323191,518.9015206,472.2628904
8/01/2025,79.20090594,528.4646011,481.4014178
7/01/2025,79.18474514,527.4710145,481.1405829
6/01/2025,79.1685858,534.5099268,491.7477489
3/01/2025,79.12011652,530.9673866,485.3317282
2/01/2025,79.103963,523.0696316,475.638847
31/12/2024,79.07166035,524.4355282,476.6418886
30/12/2024,79.07166035,527.0662378,481.6933135
27/12/2024,79.0246622,533.8450147,489.2605376
26/12/2024,79.00899889,540.8756592,497.3640546
24/12/2024,78.97767638,541.0837286,498.1691744
23/12/2024,78.96201718,534.0825296,490.0880757
20/12/2024,78.9150478,529.4575181,484.1478031
19/12/2024,78.89939408,522.6589896,479.2459259
18/12/2024,78.88374173,523.1968319,481.9571045
17/12/2024,78.86809075,542.1226898,503.6822595
16/12/2024,78.85244114,544.6000553,506.3046646
13/12/2024,78.80550052,542.0746083,497.5990637
12/12/2024,78.78985639,542.0108557,493.0136262
11/12/2024,78.77421362,545.5058775,497.0934996
10/12/2024,78.75857222,540.2683043,486.2240852
9/12/2024,78.74293219,542.1586714,488.2124702
6/12/2024,78.69602032,546.037341,493.1411749
5/12/2024,78.68038576,544.3565973,487.6592725
4/12/2024,78.66475257,545.5238529,489.4538051
3/12/2024,78.64912075,541.6284193,482.2374953
2/12/2024,78.6334903,541.3259508,480.4386024
29/11/2024,78.58660715,539.6844585,474.0148636
27/11/2024,78.5543978,536.0546884,468.8915796
26/11/2024,78.5382953,538.4433158,473.7451162
25/11/2024,78.52219426,534.7675673,470.5091876
22/11/2024,78.47389985,532.8520908,469.7201882
21/11/2024,78.45780461,530.6384226,468.7393406
20/11/2024,78.44171083,527.1934216,466.6151023
19/11/2024,78.42561849,527.1599773,467.0945919
18/11/2024,78.40952761,524.6762659,463.1028946
15/11/2024,78.36126367,522.1429733,459.0745652
14/11/2024,78.3451786,530.3823501,472.7653771
13/11/2024,78.32909497,534.1442162,476.5790659
12/11/2024,78.31301279,533.9690264,477.5225108
11/11/2024,78.29693207,535.7702715,478.5036982
8/11/2024,78.24869859,535.1548095,478.7939021
7/11/2024,78.23262366,532.6429236,478.2811521
6/11/2024,78.21655019,527.9615445,469.4927349
5/11/2024,78.20047816,512.4661536,454.3142451
4/11/2024,78.18440758,505.0383308,447.0835776
1/11/2024,78.13620454,506.7148983,448.9816647
31/10/2024,78.12013976,504.2162735,445.0519701
30/10/2024,78.12013976,515.6291531,458.6328886
29/10/2024,78.10407643,517.6639907,463.0978805
28/10/2024,78.08801455,516.6686725,457.6235793
25/10/2024,78.03983759,515.0301047,457.649531
24/10/2024,78.0237815,515.2093359,454.3769589
23/10/2024,78.00772685,513.8924141,449.830879
22/10/2024,77.99167366,519.5769863,458.508109
21/10/2024,77.97562191,519.8685791,457.900407
18/10/2024,77.92747536,520.9766299,456.8749774
17/10/2024,77.9114294,518.4851664,453.2133973
16/10/2024,77.89538489,518.5847839,452.7647242
15/10/2024,77.87934182,515.6954482,452.3750115
14/10/2024,77.86330021,520.3639028,460.0255658
11/10/2024,77.81518404,515.6192955,455.4478381
10/10/2024,77.79914821,511.9106381,454.618135
9/10/2024,77.78311382,513.0868219,455.3500845
8/10/2024,77.76708088,508.7389661,450.9365612
7/10/2024,77.75104939,502.8947306,442.5211267
4/10/2024,77.70296359,508.722323,448.9354273
3/10/2024,77.68693788,503.1837686,442.3138487
2/10/2024,77.67091361,504.1977736,442.567066
1/10/2024,77.65489079,504.0777351,441.663196
30/09/2024,77.63886942,509.7458041,449.5356953
27/09/2024,77.59081396,507.1199333,448.086837
26/09/2024,77.57479836,507.862338,451.0041253
25/09/2024,77.55878421,505.380926,447.0889898
24/09/2024,77.5427715,506.5063034,446.3284619
23/09/2024,77.52676024,504.9841427,443.7907229
20/09/2024,77.47873511,503.2831954,442.127773
19/09/2024,77.46272962,504.4511451,443.4519073
18/09/2024,77.44672558,494.3276625,429.7971768
17/09/2024,77.43072297,496.0436173,432.2046103
16/09/2024,77.41472181,495.8726568,431.9381386
13/09/2024,77.36672699,495.0046882,434.4201137
12/09/2024,77.35073161,491.7063139,431.8458528
11/09/2024,77.33473766,487.2951779,426.7465191
10/09/2024,77.31874516,481.0916215,415.570254
9/09/2024,77.3027541,478.4883455,410.9560144
6/09/2024,77.25478957,471.8060201,404.3673328
5/09/2024,77.23880428,481.7756673,418.2238544
4/09/2024,77.22282042,483.5153298,417.9450327
3/09/2024,77.20683801,484.4281321,418.9409032
30/08/2024,77.15889943,496.9957048,435.7824979
29/08/2024,77.14339936,490.9481262,428.9091496
28/08/2024,77.12790065,490.9407682,429.6023139
27/08/2024,77.11240329,494.4907508,435.9155134
26/08/2024,77.09690729,493.4968071,434.1342136
23/08/2024,77.05042742,495.3609061,439.7261199
22/08/2024,77.03493684,488.59429,433.457898
21/08/2024,77.01944762,493.8883854,442.5505123
20/08/2024,77.00395975,491.3551488,439.6764738
19/08/2024,76.98847323,492.5130868,440.9481493
16/08/2024,76.94202182,486.7452215,433.8885334
15/08/2024,76.92654073,485.4977424,433.2868917
14/08/2024,76.91106099,476.0353896,420.387301
13/08/2024,76.8955826,473.8236926,419.9429638
12/08/2024,76.88010557,464.3107059,407.2385774
9/08/2024,76.8336826,464.2096078,406.3761976
8/08/2024,76.81821099,461.5179109,403.6333712
7/08/2024,76.80274072,448.8668405,388.6751248
6/08/2024,76.78727182,453.1262899,394.4143292
5/08/2024,76.77180426,447.4507143,389.408445
2/08/2024,76.72540971,464.3396779,404.3323303
1/08/2024,76.70994757,474.8998356,416.6266767
31/07/2024,76.69448678,482.8575054,429.5363892
30/07/2024,76.69448678,473.7516533,414.011357
29/07/2024,76.67902735,476.6090295,421.2093099
26/07/2024,76.63265715,476.1329706,420.2240431
25/07/2024,76.61720312,469.7747938,414.9179283
24/07/2024,76.60175045,472.7145306,420.4361933
23/07/2024,76.58629912,486.2786691,440.1777191
22/07/2024,76.57084915,487.1935017,442.0516122
19/07/2024,76.52450735,480.8997513,433.8414617
18/07/2024,76.50906278,485.0413782,438.8306859
17/07/2024,76.49361957,489.6476422,441.4024351
16/07/2024,76.47817771,497.9688711,457.7950854
15/07/2024,76.46273719,494.1723021,457.4738669
12/07/2024,76.41642376,492.4379452,455.9594139
11/07/2024,76.40098866,489.1873234,452.6725113
10/07/2024,76.3855549,494.3735456,465.3609504
9/07/2024,76.37012249,488.2971375,459.2717395
8/07/2024,76.35469143,487.8477192,458.9030768
5/07/2024,76.30840636,487.2316547,457.5946663
3/07/2024,76.27755639,483.9571711,451.9223874
2/07/2024,76.26213343,480.98652,447.10131
1/07/2024,76.24671183,477.406757,441.6425582
28/06/2024,76.20045509,475.8480652,438.1062395
27/06/2024,76.18456488,478.1382013,440.9770985
26/06/2024,76.1686761,477.6073895,439.9388533
25/06/2024,76.15278876,476.6993067,438.5742012
24/06/2024,76.13690285,474.4402129,432.382078
21/06/2024,76.08925371,476.1687823,438.4661512
20/06/2024,76.07337353,477.0403129,439.8838061
18/06/2024,76.04161746,478.4973535,444.1630085
17/06/2024,76.02574157,477.0244869,443.9865815
